id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
548,7,91,19,27,1,1,18,187,257,37,83,0,0,0,0,1,0,34,0,19,32,51,24,22,4,21,28,45,19,29,12,17.9,4.7,4.79,3,50,51,22,43,16,6
549,3,6,13,155,1,1,42,62,137,121,39,1,0,0,1,0,0,26,1,14,29,47,24,18,3,15,25,39,13,27,12,7.6,2.6,0.32,6,17,12,0,26,12,4
550,3,116,10,167,0,3,16,181,251,103,87,0,0,0,1,0,0,37,0,24,38,56,29,17,3,24,32,47,19,24,12,10.8,1.4,1.74,9,69,10,36,53,3,2
551,3,6,11,155,1,1,16,110,168,103,87,1,0,0,1,1,1,26,0,14,29,47,24,20,3,15,25,37,14,27,12,9.4,-0.8,-3.12,6,65,30,40,19,32,0
552,3,6,10,54,1,1,16,110,168,38,70,0,0,0,1,0,0,28,0,14,29,41,18,6,3,15,25,31,8,13,12,15.5,2.8,-4.06,6,11,41,25,41,60,3
553,3,147,10,167,0,1,16,5,60,23,39,1,0,0,1,1,0,32,0,14,28,51,22,17,3,15,24,42,13,24,12,13.9,-0.3,0.79,0,8,46,17,28,21,1
554,12,156,17,106,1,10,18,172,246,4,9,1,0,0,0,1,0,37,0,36,39,65,41,26,10,26,36,49,27,32,19,12.4,6.2,-1.12,9,10,9,36,35,59,4
555,6,57,15,56,1,7,22,6,284,110,79,1,0,0,0,1,0,47,0,29,41,75,31,19,12,31,37,58,23,26,17,24.5,8.8,2.9400000000000004,8,15,9,44,13,15,9
556,3,6,10,121,1,1,16,183,6,103,39,1,0,0,1,0,0,27,0,14,30,51,23,18,3,15,26,38,13,26,12,16.2,0.3,-0.92,0,60,31,0,57,63,5
557,10,91,19,122,1,10,25,5,37,14,34,1,0,1,0,1,0,27,0,14,30,50,32,19,8,18,34,47,18,35,15,16.1,6.6,9.02,8,27,33,39,5,55,7
558,8,96,13,103,1,3,17,188,252,12,49,1,0,0,0,1,1,36,1,16,35,49,23,18,5,19,28,43,20,30,20,15.4,5.2,3.88,1,73,4,38,32,28,9
559,3,6,12,158,1,1,16,1,60,30,31,0,0,0,1,0,0,27,0,14,30,48,25,19,3,15,26,38,15,27,12,11.1,0.6,2.02,2,30,47,23,17,74,3
560,10,121,12,99,1,17,16,186,175,31,105,1,0,0,0,1,0,47,0,21,35,51,18,14,5,15,31,49,12,20,13,12.8,9.4,1.74,4,14,35,37,3,26,3
561,3,167,10,52,1,16,16,5,278,194,216,0,0,0,1,1,0,29,0,21,35,59,29,18,3,20,31,45,19,25,12,8.9,1.4,3.51,9,81,1,36,14,44,2
562,7,10,14,19,1,2,24,8,284,29,91,1,0,0,0,0,1,30,1,16,27,45,21,15,7,16,25,40,11,16,14,10.6,10.6,7.32,10,85,7,25,53,52,0
563,3,6,10,100,1,1,16,181,251,36,70,1,0,0,1,0,0,26,0,14,29,49,24,19,3,15,25,37,14,28,12,13.9,-0.3,0.79,0,49,29,12,51,45,0
564,3,89,10,155,1,1,16,1,168,23,70,0,0,0,1,0,1,27,0,14,29,47,24,19,3,15,25,38,14,27,12,15.5,2.8,-4.06,8,2,30,4,48,45,4
565,3,89,15,59,1,1,16,110,168,23,5,1,0,0,1,1,0,28,0,14,28,48,22,19,3,15,24,40,13,27,15,7.6,2.6,0.32,4,31,11,10,9,11,3
566,3,6,10,17,1,1,16,110,168,7,13,1,0,0,1,1,0,28,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,8,93,27,8,54,48,5
567,3,92,11,96,1,1,16,181,278,310,201,1,0,0,1,0,1,28,0,14,28,47,23,17,3,15,24,37,13,24,12,8.9,1.4,3.51,5,3,46,32,43,8,3
568,3,89,15,148,1,1,16,183,6,103,70,1,0,0,1,1,0,28,0,14,29,49,22,20,3,15,25,41,13,27,12,10.8,1.4,1.74,2,15,41,9,7,45,1
569,3,157,10,100,1,14,16,1,6,23,31,0,0,0,1,1,0,30,0,17,29,48,24,18,3,17,25,37,10,27,12,13.9,-0.3,0.79,2,100,50,21,42,11,0
570,3,6,10,100,1,1,16,110,251,103,87,0,0,0,0,0,1,28,0,14,29,51,23,19,3,15,25,40,13,24,12,10.8,1.4,1.74,2,5,29,8,54,56,4
571,3,167,10,52,1,16,16,1,278,103,45,0,0,0,1,1,0,29,0,21,35,61,28,18,3,20,31,45,19,25,12,8.9,1.4,3.51,7,18,30,19,42,36,1
572,8,71,14,151,1,3,117,6,175,162,216,1,0,0,0,1,0,34,0,19,30,60,19,15,17,21,26,49,13,32,17,10.9,10.4,6.51,16,63,21,39,29,27,10
573,3,6,10,102,1,1,16,110,168,38,79,1,0,0,1,0,1,28,0,14,29,47,24,20,3,15,25,38,13,28,12,12.4,0.5,1.79,2,65,20,5,6,12,4
574,3,147,10,167,0,1,16,1,6,36,45,0,0,0,1,1,0,42,0,14,28,46,23,19,3,15,24,37,13,26,12,9.4,-0.8,-3.12,0,93,9,33,56,0,1
575,4,116,10,20,0,1,16,181,251,103,79,0,0,0,1,0,0,52,0,14,29,47,24,20,3,15,25,37,14,27,12,10.8,1.4,1.74,5,70,26,26,5,45,3
576,3,147,10,167,0,4,16,5,60,11,13,0,0,0,1,1,0,34,0,14,28,48,23,18,3,15,24,38,13,26,12,13.9,-0.3,0.79,3,56,22,9,43,42,5
577,3,89,13,121,1,1,16,183,251,12,31,1,0,0,1,0,0,26,0,14,31,49,25,19,3,15,27,39,15,26,12,10.8,1.4,1.74,1,26,12,38,21,22,3
578,7,162,19,148,1,19,22,187,12,104,48,1,0,0,0,1,0,33,0,20,31,54,33,25,8,25,29,47,22,32,13,16.1,1.6,3.02,7,16,10,23,42,58,11
579,3,116,10,146,1,1,16,183,168,103,45,1,0,0,1,0,1,33,0,14,30,52,23,18,3,15,26,40,14,25,12,8.9,1.4,3.51,3,74,5,32,28,37,4
580,3,69,10,148,1,1,16,181,137,103,87,1,0,0,0,1,0,27,0,14,29,47,24,19,3,15,25,39,14,26,12,13.9,-0.3,0.79,5,1,5,40,11,46,3
581,3,6,11,121,1,1,16,5,6,103,87,0,0,0,1,1,0,27,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,8,2,0,22,30,36,3
582,3,116,10,167,0,1,16,1,251,103,70,0,0,0,1,0,1,32,0,14,28,48,23,18,3,15,24,40,13,25,13,16.2,0.3,-0.92,8,89,17,9,12,72,1
583,4,167,10,96,1,16,16,110,168,304,225,0,0,0,1,0,0,38,0,20,34,61,27,18,3,18,28,47,17,24,12,8.9,1.4,3.51,7,51,8,25,12,38,3
584,3,6,10,102,1,1,16,110,278,103,87,0,0,0,1,0,0,27,0,14,29,47,24,18,3,15,25,38,12,25,12,12.4,0.5,1.79,7,19,0,24,49,49,1
585,3,6,12,121,1,1,16,110,6,103,44,1,0,0,1,0,1,26,0,14,31,49,25,18,3,15,27,39,15,25,12,12.7,3.7,-1.7,6,61,35,17,58,2,0
586,10,124,11,130,1,8,17,183,255,318,345,1,0,0,0,1,1,48,0,16,30,54,30,19,7,20,32,47,22,28,19,16.4,0.5,7.79,9,82,12,34,46,80,5
587,4,157,10,167,0,14,16,1,251,23,87,0,0,0,0,0,0,29,0,14,28,53,21,17,3,15,24,41,9,26,12,15.5,2.8,-4.06,1,27,22,15,30,43,5
588,3,89,10,55,1,1,16,183,278,23,87,0,0,0,1,0,0,28,0,14,29,49,24,19,3,15,25,47,14,24,12,12.4,0.5,1.79,8,100,47,17,29,51,2
589,3,89,10,76,1,1,16,3,99,12,44,0,0,0,1,0,0,26,0,14,28,50,22,17,3,15,24,37,12,25,12,7.6,2.6,0.32,1,71,29,26,20,75,5
590,3,6,10,17,1,1,16,1,6,23,31,1,0,1,1,1,0,29,0,14,23,41,18,6,3,15,19,31,8,13,12,16.2,0.3,-0.92,8,17,48,24,37,33,0
591,4,116,10,20,0,1,16,165,242,152,135,0,0,0,1,0,0,52,0,14,29,50,24,17,3,16,25,46,10,24,13,7.6,2.6,0.32,4,68,33,30,39,7,4
592,33,50,10,100,1,15,16,165,242,152,135,0,0,1,1,0,0,49,0,14,29,41,18,6,3,15,25,31,8,13,12,11.1,0.6,2.02,3,68,9,0,47,68,2
593,9,154,12,128,1,9,16,115,258,73,84,1,0,0,0,1,0,35,0,19,34,52,25,23,7,24,31,45,17,30,15,14.9,6.7,7.79,9,64,24,31,11,40,7
594,3,69,10,146,1,1,114,5,168,156,207,0,0,0,1,0,0,28,1,14,30,55,18,6,9,15,26,43,10,24,12,8.9,1.4,3.51,7,54,16,34,29,20,2
595,10,8,19,164,1,10,22,181,260,30,50,1,0,0,0,1,0,32,0,23,38,51,30,21,4,23,34,40,23,31,16,15.9,6.4,6.51,6,33,24,39,32,20,5
596,3,6,15,121,1,1,16,1,278,23,44,1,0,0,1,0,1,26,0,14,31,49,26,18,3,15,27,39,16,25,12,9.4,-0.8,-3.12,4,25,45,33,33,29,0
597,3,89,13,155,1,1,16,5,6,11,70,1,0,0,1,1,0,29,0,14,29,48,18,6,3,15,25,42,9,23,12,10.8,1.4,1.74,7,33,35,20,60,20,4
598,33,116,11,146,1,1,16,183,251,38,70,1,0,0,1,0,0,32,0,14,30,41,18,6,3,15,26,31,8,13,12,10.8,1.4,1.74,3,64,28,15,19,9,5
599,3,147,10,155,1,1,85,165,242,121,131,0,0,1,1,0,0,31,1,14,29,52,19,22,3,15,25,39,12,25,12,7.6,2.6,0.32,1,20,6,24,55,55,0
600,3,166,10,59,1,1,16,3,251,11,87,1,0,0,1,1,0,27,0,14,28,51,18,6,3,15,24,38,9,23,12,7.6,2.6,0.32,4,22,50,0,29,55,5
601,3,6,10,121,1,1,16,110,168,103,70,0,0,0,1,0,1,27,0,14,30,53,24,19,3,15,27,41,15,27,12,15.5,2.8,-4.06,2,22,42,14,26,28,0
602,3,89,11,102,1,1,16,110,278,36,45,1,0,0,1,1,0,27,0,14,29,49,23,17,3,15,25,42,12,25,12,15.5,2.8,-4.06,2,91,37,16,24,12,2
603,6,13,19,59,1,9,22,6,10,19,80,1,0,1,0,1,0,30,0,19,35,54,28,18,5,15,31,58,16,34,13,14.4,3.5,8.79,17,59,27,16,43,76,8
604,3,116,10,52,1,12,16,5,6,11,79,1,0,0,1,1,0,43,0,14,29,54,21,17,3,15,25,41,8,13,12,13.9,-0.3,0.79,3,64,42,6,26,29,3
605,3,89,15,121,1,1,16,1,251,64,87,1,0,0,1,0,0,27,0,14,30,48,25,19,3,15,27,40,16,28,12,12.4,0.5,1.79,6,44,21,15,35,56,3
606,3,6,10,121,1,1,16,5,6,23,44,0,0,0,1,0,0,26,0,14,31,49,25,20,3,15,27,39,15,27,12,10.8,1.4,1.74,7,53,31,25,12,26,2
607,3,89,14,121,1,1,16,1,6,30,39,1,0,0,1,0,0,26,0,14,30,50,25,18,3,15,27,40,15,25,12,13.9,-0.3,0.79,2,88,8,6,15,2,1
608,3,6,10,76,1,1,16,1,168,23,39,0,0,0,1,0,0,26,0,14,29,48,24,21,3,15,25,38,14,27,12,11.1,0.6,2.02,8,21,32,26,16,31,2
609,3,116,10,55,1,1,16,12,6,11,87,0,0,0,0,0,0,34,0,14,29,49,24,21,3,15,25,38,13,27,12,11.1,0.6,2.02,1,85,35,35,2,69,2
610,7,9,13,128,1,7,23,4,172,110,53,1,0,0,0,0,0,28,0,21,34,51,28,21,10,20,33,45,19,30,18,17.1,9.6,9.02,13,12,31,27,42,66,12
611,3,89,10,102,1,1,16,110,278,103,87,0,0,0,1,0,0,27,0,14,28,46,18,6,3,15,25,31,8,13,12,8.9,1.4,3.51,9,73,28,35,19,67,0
612,3,6,13,155,1,1,16,1,168,103,87,1,0,0,1,1,0,27,0,14,29,48,24,18,3,15,25,41,13,26,12,16.2,0.3,-0.92,7,92,24,35,35,75,0
613,3,116,10,121,1,12,16,183,278,103,87,0,0,0,1,0,0,36,0,14,30,56,19,16,3,15,26,41,9,23,12,13.9,-0.3,0.79,8,14,26,35,45,26,4
614,3,147,10,121,1,1,16,1,278,23,70,0,0,0,1,0,1,26,0,14,30,49,25,19,3,15,27,39,16,27,12,13.9,-0.3,0.79,0,84,29,23,36,28,3
615,3,147,12,121,1,1,16,183,251,36,44,1,0,0,1,0,1,26,0,14,30,49,23,17,3,15,26,39,13,24,12,7.6,2.6,0.32,0,92,16,31,7,12,2
616,4,117,11,56,1,8,25,13,171,26,48,1,0,0,0,1,0,45,0,18,29,55,26,27,4,22,33,47,20,38,15,22.2,2.3,1.08,17,83,23,22,4,34,5
617,3,89,10,100,1,1,16,181,168,103,79,1,0,0,1,0,0,29,0,14,29,52,24,16,3,15,25,43,11,24,12,12.7,3.7,-1.7,4,23,21,40,41,27,0
618,5,10,14,148,1,3,25,5,280,42,75,1,0,0,1,1,0,36,0,21,34,51,30,27,11,21,27,43,18,34,18,16.9,5.4,5.51,10,3,20,18,57,62,6
619,3,116,10,20,0,1,16,181,251,121,44,0,0,0,0,1,0,41,0,14,29,47,19,17,3,15,25,31,8,13,12,10.8,1.4,1.74,8,0,27,27,29,20,4
620,3,167,10,54,1,22,22,4,172,103,72,1,0,0,1,1,0,36,1,27,37,63,30,22,8,20,36,51,24,31,13,8.9,7.4,3.51,14,42,49,22,32,20,5
621,3,6,11,155,1,1,16,110,168,30,45,0,0,0,1,0,0,27,0,14,29,47,24,21,3,15,25,38,14,27,12,15.5,2.8,-4.06,4,44,18,14,58,27,1
622,4,151,13,22,1,4,24,114,257,71,53,1,0,0,0,1,0,36,0,18,29,56,18,10,15,22,32,41,11,13,14,19.2,0.3,0.07999999999999996,10,64,26,42,2,21,11
623,3,6,10,121,1,1,16,110,6,30,44,1,0,0,1,0,1,26,0,14,31,49,26,20,3,15,27,39,16,27,12,9.4,-0.8,-3.12,1,33,45,23,6,5,4
624,3,72,10,17,1,1,16,181,251,103,87,1,0,0,1,1,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,7.6,2.6,0.32,2,60,24,8,23,8,2
625,3,92,10,121,1,1,16,183,251,30,44,0,0,0,1,0,0,28,0,14,30,54,24,17,3,15,27,40,15,25,12,15.5,2.8,-4.06,5,20,33,7,20,13,1
626,3,89,10,155,1,1,16,110,278,23,87,0,0,0,1,1,1,26,0,14,29,48,24,17,3,15,25,39,14,25,12,16.2,0.3,-0.92,8,30,6,11,34,8,5
627,3,6,11,96,1,1,16,1,6,103,45,0,0,0,1,1,0,27,0,14,28,50,23,16,3,15,24,44,10,26,12,8.9,1.4,3.51,5,81,32,11,5,63,3
628,3,6,10,121,1,1,16,110,251,12,79,1,0,0,1,1,0,27,0,14,31,51,23,18,6,15,27,41,13,25,15,9.4,-0.8,-3.12,8,8,30,5,50,8,2
629,3,6,10,148,1,1,16,3,278,208,296,1,0,0,1,1,0,27,0,14,29,51,22,18,3,15,25,43,9,23,15,16.2,0.3,-0.92,3,12,36,36,27,54,3
630,3,157,10,100,1,14,16,183,278,30,104,0,0,1,1,0,0,29,0,17,29,47,24,18,3,17,25,38,14,24,12,13.9,-0.3,0.79,6,35,20,22,13,31,5
631,3,147,10,55,1,1,16,110,168,30,13,1,0,0,1,0,0,27,0,14,28,46,18,6,8,15,24,38,12,27,13,12.7,3.7,-1.7,9,39,43,13,51,4,1
632,3,6,10,100,1,1,16,183,278,3,70,1,0,0,1,0,0,27,0,14,29,49,23,17,3,15,25,44,13,24,12,7.6,2.6,0.32,6,63,2,16,58,75,3
633,3,166,10,20,0,16,16,110,251,193,412,1,0,1,1,0,1,29,0,27,36,54,29,18,3,24,30,42,18,25,12,8.9,1.4,3.51,5,57,3,28,32,30,4
634,3,6,12,121,1,1,16,5,6,23,13,1,0,0,1,1,0,26,0,14,31,56,23,18,4,15,27,46,13,25,13,10.8,1.4,1.74,3,40,15,9,58,39,4
635,3,147,10,76,1,1,41,1,60,103,17,0,0,1,1,0,0,29,1,16,28,50,23,19,5,15,24,38,10,25,14,10.8,1.4,1.74,6,88,7,39,40,55,3
636,3,92,12,54,1,1,16,1,251,23,70,1,0,0,0,1,0,27,0,14,29,41,18,6,3,15,25,31,8,13,12,12.7,3.7,-1.7,3,88,13,12,45,42,0
637,7,119,11,102,1,18,24,111,286,108,89,1,0,0,0,1,0,36,0,17,37,55,21,6,3,18,33,38,13,17,12,16.4,1.2,1.88,9,1,43,17,18,76,6
638,3,6,15,121,1,1,16,12,168,11,31,1,0,0,1,1,0,26,0,14,30,41,18,6,3,15,27,31,8,13,12,16.2,0.3,-0.92,1,21,2,6,11,53,5
639,3,6,10,155,1,1,16,110,6,103,87,1,0,0,1,0,1,26,0,14,29,47,24,19,3,15,25,37,14,27,12,8.9,1.4,3.51,0,55,50,9,26,41,3
640,3,6,12,121,1,1,16,183,278,103,79,1,0,0,1,0,1,27,0,14,31,49,25,18,3,15,27,39,15,25,12,12.7,3.7,-1.7,2,80,28,0,12,20,0
641,3,6,10,100,1,1,16,183,278,23,70,1,0,0,1,0,1,26,0,14,29,55,18,6,3,15,25,40,12,24,12,7.6,2.6,0.32,9,32,17,7,11,24,4
642,3,6,10,158,1,1,16,110,60,23,39,0,0,0,1,0,0,26,0,14,30,48,25,21,3,15,26,38,15,28,12,11.1,0.6,2.02,0,0,49,18,47,47,0
643,33,6,10,167,0,1,16,181,251,103,87,0,0,1,0,0,0,45,0,14,28,41,18,6,3,15,24,31,8,13,12,12.7,3.7,-1.7,2,14,37,37,21,9,1
644,3,6,11,155,1,1,16,1,33,103,31,1,0,0,1,0,1,27,0,14,29,48,24,18,3,15,25,37,14,26,12,9.4,-0.8,-3.12,5,42,3,20,16,23,4
645,3,6,13,102,1,1,16,1,278,30,45,1,0,0,1,0,1,26,0,14,29,48,24,18,3,15,25,37,14,25,12,8.9,1.4,3.51,9,84,6,22,14,60,1
646,3,116,10,167,0,1,16,181,168,103,17,0,0,0,0,0,0,48,0,14,27,45,18,6,3,15,24,31,8,13,12,12.7,3.7,-1.7,4,32,28,12,0,38,2
647,3,69,10,96,1,1,114,1,6,103,70,0,0,1,1,1,0,29,1,14,28,50,21,18,3,15,24,39,12,24,12,8.9,1.4,3.51,1,95,43,36,13,55,5
648,4,50,10,148,1,3,16,181,251,38,70,0,0,0,1,0,0,40,0,18,34,56,26,19,3,17,27,41,16,28,12,13.9,-0.3,0.79,3,89,44,25,10,73,0
649,3,6,10,17,1,1,16,110,278,30,44,1,0,1,1,0,0,28,0,20,35,53,30,19,3,19,30,47,18,26,12,8.9,1.4,3.51,8,62,30,26,41,74,3
650,3,89,12,100,1,1,16,5,6,11,44,1,0,0,1,0,0,26,0,14,29,47,24,18,3,15,25,37,13,26,12,8.9,1.4,3.51,4,63,50,32,7,39,4
651,3,147,10,17,1,1,16,110,278,103,87,0,0,0,1,0,1,26,0,14,23,41,18,6,3,15,19,31,8,13,12,13.9,-0.3,0.79,1,8,18,8,42,42,0
652,4,116,10,9,1,1,16,183,6,103,44,0,0,1,1,1,0,43,0,14,30,50,18,6,3,15,26,39,8,13,12,11.1,0.6,2.02,9,6,35,17,1,67,4
653,10,153,13,104,1,10,25,116,170,103,91,1,0,0,0,1,0,27,0,22,31,50,22,7,11,17,32,45,14,22,18,14.8,2.4,10.74,12,25,15,37,47,3,6
654,10,6,13,62,1,1,23,188,254,109,46,1,0,0,0,1,0,36,1,18,34,51,24,19,9,21,33,51,21,24,20,18.4,2.5,3.79,4,43,44,39,30,36,14
655,7,12,17,161,1,7,16,1,170,106,95,1,0,0,0,1,0,36,0,20,36,52,30,21,11,18,33,43,18,33,18,18.2,1.3,2.08,14,100,28,38,38,80,5
656,3,89,10,55,1,1,16,1,251,23,87,1,0,0,1,0,1,27,0,14,28,47,22,18,3,15,24,39,13,26,13,10.8,1.4,1.74,0,23,6,17,44,1,1
657,4,143,10,96,1,1,16,181,251,103,87,0,0,0,0,1,0,57,0,14,28,46,18,6,3,15,24,40,8,13,12,10.8,1.4,1.74,8,76,36,37,16,1,3
658,3,147,10,146,1,1,16,1,251,30,44,1,0,0,1,1,0,28,0,14,30,49,25,19,3,15,27,39,16,27,12,15.5,2.8,-4.06,1,68,49,38,0,12,3
659,3,6,10,102,1,1,16,183,168,103,44,1,0,0,1,0,0,29,0,14,29,51,24,16,3,15,25,41,12,24,12,7.6,2.6,0.32,6,8,49,21,44,75,1
660,33,116,10,55,1,1,16,181,251,103,87,0,0,0,0,0,1,52,0,14,29,53,22,18,3,15,25,46,10,23,12,8.9,1.4,3.51,1,75,36,2,39,11,1
661,11,89,15,158,1,6,22,8,12,19,44,1,0,0,0,1,0,31,1,15,37,57,22,23,7,21,27,46,12,27,15,19.7,12.7,4.3,6,31,13,19,61,18,7
662,3,89,10,121,1,1,16,181,251,103,87,0,0,0,1,0,1,27,0,14,31,49,25,21,3,15,27,39,15,28,12,12.7,3.7,-1.7,8,57,8,8,32,43,0
663,3,6,10,155,1,1,16,183,251,103,87,1,1,0,1,0,0,27,0,14,29,52,22,18,3,15,25,42,11,24,12,7.6,2.6,0.32,0,12,15,39,10,69,0
664,3,6,15,121,1,1,16,183,278,103,87,1,0,0,1,0,1,26,0,14,30,52,24,17,3,15,27,42,15,25,12,15.5,2.8,-4.06,3,32,35,11,19,38,0
665,3,6,10,158,1,1,16,181,251,103,87,1,0,1,0,0,0,29,0,14,29,49,21,19,3,15,25,38,11,23,12,15.5,2.8,-4.06,3,4,37,29,45,46,0
666,10,6,14,107,1,2,17,174,259,35,47,1,0,1,0,1,0,33,0,19,38,57,25,24,7,16,29,44,17,35,13,10.4,6.2,5.88,9,23,53,37,27,41,7
667,3,6,11,121,1,1,16,183,251,103,70,1,0,0,1,0,1,27,0,14,30,48,24,18,3,15,26,38,14,25,12,7.6,2.6,0.32,9,90,32,13,57,12,5
668,3,89,10,54,1,1,16,1,6,7,44,0,0,0,1,0,1,30,0,14,29,48,24,18,3,15,25,40,12,25,12,9.4,-0.8,-3.12,2,29,16,27,42,55,3
669,3,89,15,155,1,1,16,181,251,30,44,1,0,0,1,1,0,26,0,14,29,47,24,21,3,15,25,37,14,27,12,9.4,-0.8,-3.12,4,20,8,18,42,70,0
670,3,157,10,52,1,14,16,181,278,103,70,0,0,0,1,0,1,27,0,14,29,48,24,21,3,15,25,40,14,27,12,15.5,2.8,-4.06,7,3,48,40,47,42,2
671,3,116,10,167,0,3,16,181,251,103,87,0,0,0,1,0,0,36,0,24,37,57,29,17,3,21,30,47,18,25,12,10.8,1.4,1.74,6,7,26,10,44,36,1
672,3,116,10,55,1,1,16,181,251,121,131,0,0,1,0,1,0,43,0,14,28,48,20,17,3,15,24,39,10,23,12,7.6,2.6,0.32,8,3,41,18,22,31,3
673,56,116,10,158,1,12,16,183,6,30,31,0,0,1,1,0,0,41,0,14,29,48,23,19,3,15,25,38,13,23,12,7.6,2.6,0.32,6,4,25,12,27,58,3
674,3,6,10,155,1,1,16,1,168,103,70,0,0,0,1,0,0,27,0,14,29,47,24,17,3,15,25,37,14,24,12,12.7,3.7,-1.7,1,3,44,36,17,62,3
675,3,6,10,55,1,1,16,181,278,38,44,1,0,0,1,0,1,29,0,14,29,54,24,22,3,15,25,41,14,28,12,15.5,2.8,-4.06,0,56,48,13,14,29,2
676,4,116,10,59,1,1,16,181,251,103,87,0,0,0,1,1,0,42,0,14,28,49,19,16,3,15,24,40,8,13,12,8.9,1.4,3.51,8,61,0,12,2,52,2
677,3,50,10,121,1,3,16,110,278,23,104,1,0,0,1,0,0,31,0,15,30,49,24,20,3,16,26,39,14,27,12,7.6,2.6,0.32,3,50,8,20,18,8,3
678,3,116,10,52,1,1,16,1,6,103,39,0,0,1,0,1,0,35,0,14,29,41,18,6,3,15,25,31,8,13,12,13.9,-0.3,0.79,5,42,29,30,47,2,5
679,3,89,10,148,1,1,16,1,251,23,87,1,0,0,1,0,1,33,0,14,29,49,24,17,3,15,25,41,13,25,12,15.5,2.8,-4.06,8,2,38,4,7,14,0
680,3,89,10,76,1,1,16,62,137,11,79,1,0,0,1,1,0,26,0,14,29,48,24,20,3,15,25,39,14,26,12,12.4,0.5,1.79,5,31,49,25,36,52,4
681,4,50,10,76,1,3,16,5,60,7,13,0,0,0,1,0,0,41,0,15,28,52,20,17,4,16,24,39,10,25,12,9.4,-0.8,-3.12,7,11,43,0,0,62,3
682,3,6,10,121,1,1,16,110,60,103,39,1,0,0,1,0,0,26,0,14,30,48,24,18,3,15,26,38,14,25,12,7.6,2.6,0.32,3,7,19,20,58,15,4
683,3,167,10,55,1,16,16,5,6,11,79,1,0,0,1,0,0,29,0,21,34,56,28,20,3,19,28,46,16,27,12,8.9,1.4,3.51,7,70,23,36,5,21,5
684,3,50,10,146,1,3,16,1,251,23,79,0,0,0,0,1,0,31,0,17,30,48,21,19,3,18,27,39,11,24,16,10.8,1.4,1.74,0,80,4,28,49,51,1
685,3,6,12,96,1,1,16,1,278,38,70,0,0,1,1,1,0,27,0,14,28,49,23,17,3,15,24,41,12,23,15,16.2,0.3,-0.92,3,3,1,36,25,43,1
686,3,6,10,158,1,1,16,181,251,103,70,1,0,0,1,0,1,26,0,14,29,49,23,19,3,15,25,40,13,26,12,9.4,-0.8,-3.12,7,61,29,31,34,70,3
687,3,89,11,102,1,1,16,110,168,30,44,1,0,1,1,0,0,27,0,14,29,51,24,18,3,15,25,39,13,24,12,16.2,0.3,-0.92,9,79,34,0,32,60,1
688,3,6,10,17,1,1,16,5,251,11,79,1,0,0,1,0,0,26,0,14,23,41,18,6,3,15,19,31,8,13,12,9.4,-0.8,-3.12,5,89,42,25,49,34,1
689,5,98,20,128,1,2,17,6,256,105,92,1,0,0,0,1,1,28,0,18,33,56,27,27,11,21,29,47,21,26,13,10.8,6.4,8.74,11,25,34,24,13,42,3
690,3,143,10,121,1,1,16,110,168,23,87,0,0,0,1,0,0,31,0,14,31,49,26,18,3,15,27,39,16,25,12,9.4,-0.8,-3.12,2,54,48,27,0,52,3
691,3,6,10,102,1,1,16,110,168,103,87,1,0,0,1,0,1,26,0,14,29,48,24,20,3,15,25,41,12,27,12,15.5,2.8,-4.06,6,91,39,5,1,62,4
692,6,15,15,102,1,2,19,113,103,10,11,1,0,0,1,0,0,35,0,23,38,54,25,13,3,15,25,45,9,17,14,11.6,5.6,1.32,17,95,43,17,65,43,10
693,10,120,13,148,1,7,20,171,244,7,12,1,0,0,0,1,0,40,0,14,37,54,18,9,8,17,24,37,13,13,21,10.6,9.6,1.32,12,35,16,27,62,28,5
694,3,6,12,121,1,1,16,110,6,103,31,1,0,0,1,0,1,28,0,14,30,51,24,18,3,15,27,40,15,26,12,13.9,-0.3,0.79,1,19,5,37,2,7,0
695,3,116,10,52,1,1,16,1,168,23,104,0,0,0,1,1,0,42,0,14,29,56,23,19,3,15,25,46,13,25,12,12.4,0.5,1.79,5,0,39,14,4,13,5
696,3,6,15,121,1,1,16,110,278,30,70,1,0,0,1,0,1,26,0,14,31,49,26,19,3,15,27,39,16,26,12,9.4,-0.8,-3.12,5,97,2,30,13,4,0
697,3,6,10,158,1,1,16,110,137,103,70,1,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,38,14,25,12,7.6,2.6,0.32,1,100,8,0,58,8,5
698,3,147,10,54,1,1,16,110,168,103,87,1,0,0,1,1,1,28,0,14,29,49,21,17,3,15,25,39,10,24,12,10.8,1.4,1.74,5,21,19,19,50,68,1
699,3,89,11,20,0,1,16,181,168,103,87,0,0,0,1,0,0,28,0,14,29,49,23,18,3,15,25,39,14,24,12,10.8,1.4,1.74,2,7,46,29,55,71,2
